customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST000587,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),78.35,772.21,Yes
CUST000588,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,65.2,188.98,No
CUST000589,Female,0,Yes,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,73.88,3862.0,No
CUST000590,Male,1,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.72,1138.56,No
CUST000591,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.5,181.29,Yes
CUST000592,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.59,1244.09,Yes
CUST000593,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.94,227.97,Yes
CUST000594,Male,0,No,Yes,20,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,84.67,1695.44,Yes
CUST000595,Female,1,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,71.06,79.2,Yes
CUST000596,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,70.69,154.42,Yes
CUST000597,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.73,561.81,Yes
CUST000598,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,100.74,1717.79,Yes
CUST000599,Male,0,Yes,No,44,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),71.98,3193.15,No
CUST000600,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.04,42.27,Yes
CUST000601,Female,0,Yes,Yes,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13.16,30.6,Yes
CUST000602,Female,0,No,Yes,54,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.97,3728.66,No
CUST000603,Female,0,Yes,No,0,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,55.17,0.0,No
CUST000604,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.19,147.94,Yes
CUST000605,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),30.02,130.3,Yes
CUST000606,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),34.94,122.55,Yes
CUST000607,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,114.94,331.26,No
CUST000608,Male,0,Yes,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),56.5,496.85,Yes
CUST000609,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.27,397.22,Yes
CUST000610,Male,0,No,No,69,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,81.88,5618.94,No
CUST000611,Female,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.77,1144.16,Yes
CUST000612,Male,0,No,No,2,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,60.66,115.05,Yes
CUST000613,Male,0,Yes,No,45,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.64,3307.09,No
CUST000614,Female,0,No,No,2,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.7,144.9,Yes
CUST000615,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,99.53,189.49,Yes
CUST000616,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),95.31,388.51,Yes
CUST000617,Male,1,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,77.62,837.8,Yes
CUST000618,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),68.0,1301.48,Yes
CUST000619,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.99,372.78,Yes
CUST000620,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),79.41,220.87,Yes
CUST000621,Female,0,No,Yes,61,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,46.62,2850.26,No
CUST000622,Female,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.8,165.76,Yes
CUST000623,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,111.21,4993.66,Yes
CUST000624,Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.13,80.82,No
CUST000625,Female,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,36.05,2037.32,No
CUST000626,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),62.43,260.34,Yes
CUST000627,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),69.85,774.64,Yes
CUST000628,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.19,125.56,Yes
CUST000629,Male,0,Yes,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.33,1869.67,Yes
CUST000630,Male,0,No,Yes,20,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,63.35,1274.65,Yes
CUST000631,Male,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,41.18,2261.7,No
CUST000632,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.63,0.0,No
CUST000633,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,47.32,194.47,Yes
CUST000634,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),70.64,215.9,No
CUST000635,Male,1,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,2060.33,Yes
CUST000636,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,95.11,506.45,Yes
CUST000637,Male,0,No,No,0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),33.56,0.0,Yes
CUST000638,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,31.64,295.03,No
CUST000639,Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,2846.05,Yes
CUST000640,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.76,2723.73,Yes
CUST000641,Male,1,No,No,12,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),37.91,450.9,Yes
CUST000642,Female,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,53.07,0.0,Yes
CUST000643,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.31,1333.28,Yes
CUST000644,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,92.78,375.67,No
CUST000645,Male,0,No,No,53,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,75.11,3974.34,Yes
CUST000646,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.34,586.86,Yes
CUST000647,Female,1,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.55,274.59,No
CUST000648,Female,0,No,No,0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.03,0.0,Yes
CUST000649,Male,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,83.91,678.27,Yes
CUST000650,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.22,0.0,Yes
CUST000651,Male,0,No,Yes,21,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),49.46,1030.62,No
CUST000652,Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),42.96,65.17,Yes
CUST000653,Male,1,No,No,22,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),46.01,1000.09,Yes
CUST000654,Female,1,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.87,2394.19,No
CUST000655,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,67.85,559.08,No
CUST000656,Male,1,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,63.51,1080.54,Yes
CUST000657,Male,0,No,No,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.77,743.9,No
CUST000658,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.09,35.52,Yes
CUST000659,Female,0,No,No,46,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,47.97,2190.63,Yes
CUST000660,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.11,126.86,Yes
CUST000661,Male,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.59,835.84,No
CUST000662,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.68,177.8,No
CUST000663,Male,0,Yes,No,54,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,57.35,3098.89,No
CUST000664,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,68.24,257.62,Yes
CUST000665,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),57.53,0.0,Yes
CUST000666,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),32.47,172.5,No
CUST000667,Female,0,Yes,No,55,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),52.83,2920.54,No
CUST000668,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,83.06,1256.34,No
CUST000669,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.64,105.19,No
CUST000670,Female,1,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),42.26,712.75,No
CUST000671,Male,1,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),75.79,1214.31,Yes
CUST000672,Male,0,No,No,5,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.27,247.35,Yes
CUST000673,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,35.74,1085.13,Yes
CUST000674,Female,0,Yes,Yes,1,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),57.81,64.22,Yes
CUST000675,Male,0,No,No,67,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.03,3405.47,No
CUST000676,Male,0,No,No,4,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.37,166.89,Yes
CUST000677,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.19,542.43,Yes
CUST000678,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,45.79,3237.12,No
CUST000679,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.64,836.03,Yes
CUST000680,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.77,76.12,No
CUST000681,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.21,257.6,Yes
CUST000682,Male,1,No,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.42,503.68,Yes
CUST000683,Female,1,Yes,No,47,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.61,1398.73,No
CUST000684,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.88,1093.3,Yes
CUST000685,Male,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.46,1947.16,Yes
CUST000686,Female,0,No,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),83.41,2102.43,Yes
CUST000687,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,,65.16,189.32,Yes
CUST000688,Male,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,48.89,2098.3,No
CUST000689,Male,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.79,5513.69,Yes
CUST000690,Male,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.16,90.98,No
CUST000691,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.29,527.3,Yes
CUST000692,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,59.47,99.04,Yes
CUST000693,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.54,2210.82,No
CUST000694,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.27,488.03,Yes
CUST000695,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.52,1234.73,Yes
CUST000696,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.95,180.27,Yes
CUST000697,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),55.35,205.9,No
CUST000698,Male,0,Yes,No,54,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,53.89,2940.78,Yes
CUST000699,Female,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,35.11,1231.6,Yes
CUST000700,Female,1,Yes,No,1,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,79.6,94.25,Yes
CUST000701,Female,1,Yes,Yes,10,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.1,547.09,No
CUST000702,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.22,192.54,Yes
CUST000703,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,70.35,0.0,Yes
CUST000704,Male,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.27,367.99,Yes
CUST000705,Female,0,No,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),49.14,2192.15,No
CUST000706,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.62,1360.13,No
CUST000707,Female,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.92,141.31,Yes
CUST000708,Female,0,No,No,53,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,85.12,4533.72,No
CUST000709,Female,0,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,31.38,658.32,Yes
CUST000710,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,93.56,0.0,Yes
CUST000711,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,77.07,258.89,No
CUST000712,Female,1,Yes,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,45.75,180.96,No
CUST000713,Female,0,No,No,38,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),57.75,2192.8,Yes
CUST000714,Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,47.68,423.93,Yes
CUST000715,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.55,412.98,Yes
CUST000716,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,70.65,0.0,Yes
CUST000717,Male,1,No,No,14,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,37.13,516.05,No
CUST000718,Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,104.94,2729.34,Yes
CUST000719,Male,1,Yes,No,0,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),40.12,0.0,No
CUST000720,Male,0,Yes,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,49.4,104.33,No
CUST000721,Female,1,Yes,No,62,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,119.44,7404.15,Yes
CUST000722,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.29,2052.45,Yes
CUST000723,Female,1,No,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,67.96,332.07,Yes
CUST000724,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.37,29.19,Yes
CUST000725,Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,85.9,1031.67,Yes
CUST000726,Female,1,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.02,490.45,Yes
CUST000727,Male,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.05,2993.94,Yes
CUST000728,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,58.55,3689.94,No
CUST000729,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.99,2576.88,No
CUST000730,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,38.59,0.0,No
CUST000731,Female,1,Yes,No,52,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.65,2725.52,Yes
CUST000732,Female,0,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.42,106.64,No
CUST000733,Male,1,No,No,26,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,82.77,2157.14,Yes
CUST000734,Male,1,No,No,41,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,71.05,2905.1,Yes
CUST000735,Female,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.19,3786.28,Yes
CUST000736,Female,0,Yes,No,44,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.16,2633.57,Yes
CUST000737,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,39.19,436.16,Yes
CUST000738,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),81.6,69.39,Yes
CUST000739,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.3,37.39,Yes
CUST000740,Female,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.32,5795.77,Yes
CUST000741,Female,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,86.88,5221.83,No
CUST000742,Female,1,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.06,85.17,Yes
CUST000743,Female,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),67.99,2985.16,Yes
CUST000744,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,99.05,1216.34,Yes
CUST000745,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.58,590.84,No
CUST000746,Female,0,No,No,58,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,48.61,2827.08,No
CUST000747,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,71.85,352.94,Yes
CUST000748,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,107.25,1611.75,No
CUST000749,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.35,101.99,Yes
CUST000750,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,62.15,957.81,No
CUST000751,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,48.81,264.94,Yes
CUST000752,Male,0,No,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Mailed check,79.77,1268.95,No
CUST000753,Male,0,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),40.67,910.8,No
CUST000754,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.19,1886.07,Yes
CUST000755,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),30.48,11.13,No
CUST000756,Female,0,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.0,2653.98,Yes
CUST000757,Male,0,Yes,Yes,44,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,37.99,1676.72,No
CUST000758,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,59.45,3456.68,No
CUST000759,Female,1,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),30.54,1533.01,No
CUST000760,Female,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.35,641.01,Yes
CUST000761,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),98.13,84.31,Yes
CUST000762,Female,0,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),57.54,865.54,Yes
CUST000763,Female,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,46.98,231.87,Yes
CUST000764,Female,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),60.41,1150.08,No
CUST000765,Female,1,Yes,No,10,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),52.07,534.73,Yes
CUST000766,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),39.08,0.0,No
CUST000767,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.62,3875.85,Yes
